CustomerID,State,AccountLength,AreaCode,IntlPlan,VmailPlan,NoVmailMsg,TotDayMin,totDayCall,totDayCharges,totEveMin,totEveCalls,totEveCharges,totNightMin,totNightCalls,totNightCharges,totIntlMin,totIntlCalls,totIntlCharges,noCustServeCall,class
209,39,4,510,0,0,0,6,6,6,6,5,6,5,3,5,7,3,7,3,0
210,18,4,415,0,0,0,6,4,6,4,5,4,4,5,4,5,4,5,1,0
211,3,5,510,1,0,0,5,6,5,6,6,6,4,4,4,5,5,5,0,0
212,38,3,415,0,1,4,4,7,4,6,6,6,2,2,2,5,1,5,1,0
213,3,3,408,0,1,6,4,8,4,3,6,3,6,6,6,6,2,6,1,0
214,9,2,510,1,0,0,6,5,6,6,6,6,1,4,1,8,1,8,2,1
215,18,3,415,0,0,0,5,5,5,4,5,4,5,6,5,5,2,5,3,0
216,9,3,415,0,0,0,4,5,4,5,4,5,4,6,4,5,1,5,0,0
217,9,4,415,0,0,0,5,4,5,6,4,6,6,4,6,2,3,2,3,0
218,20,5,415,0,0,0,7,7,7,7,6,7,3,5,3,6,0,6,1,1
219,1,4,415,0,0,0,6,7,6,3,5,3,4,5,4,3,5,3,0,0
220,47,3,415,0,0,0,5,7,5,4,5,4,5,4,5,6,2,6,3,0
221,42,5,408,0,1,4,4,6,4,4,6,4,5,2,5,5,2,5,1,0
222,25,2,415,0,0,0,3,6,3,7,5,7,5,4,5,2,0,2,1,0
223,21,1,408,0,0,0,4,6,4,6,7,6,4,4,4,4,2,4,2,0
224,36,3,408,0,0,0,1,5,1,4,4,4,5,5,5,6,0,6,2,0
225,15,2,415,0,0,0,6,6,6,6,5,6,6,6,6,1,1,1,1,0
226,24,5,415,0,0,0,5,5,5,6,4,6,5,7,5,3,0,3,3,0
227,12,5,408,0,1,5,5,4,5,5,4,5,1,7,1,4,1,4,2,0
228,45,4,415,0,1,4,7,8,7,6,5,6,3,4,3,6,1,6,4,0
229,17,1,415,0,1,4,5,5,5,8,5,8,3,5,3,5,1,5,0,0
230,20,3,408,1,0,0,8,6,8,3,5,3,5,2,5,5,0,5,0,1
231,35,2,415,1,1,7,5,6,5,8,6,8,4,4,4,5,2,5,1,0
232,36,4,415,0,0,0,5,5,5,5,7,5,4,6,4,6,0,6,3,0
233,33,2,415,0,0,0,4,5,4,6,5,6,3,5,3,5,0,5,0,0
234,13,3,415,1,0,0,4,8,4,6,6,6,5,5,5,4,2,4,1,0
235,23,5,510,0,0,0,3,6,3,5,5,5,4,6,4,5,0,5,5,1
236,41,4,408,0,1,7,5,6,5,3,7,3,5,4,5,4,4,4,2,0
237,14,4,408,0,0,0,2,7,2,5,5,5,4,4,4,4,3,4,3,0
238,50,8,510,0,0,0,2,8,2,3,5,3,5,5,5,5,4,5,0,0
239,1,2,415,0,0,0,5,5,5,4,6,4,3,3,3,4,2,4,1,0
240,31,5,510,0,0,0,6,5,6,2,7,2,4,3,4,6,2,6,0,0
241,33,5,415,1,0,0,3,5,3,3,5,3,5,3,5,6,0,6,2,1
242,15,1,415,0,0,0,7,4,7,5,8,5,6,4,6,4,0,4,1,0
243,49,3,408,0,0,0,6,4,6,4,3,4,4,5,4,3,0,3,3,0
244,45,4,408,0,0,0,5,5,5,7,3,7,8,2,8,4,1,4,0,1
245,40,0,408,0,0,0,3,6,3,4,5,4,4,4,4,4,2,4,0,0
246,39,4,415,0,1,7,1,6,1,2,4,2,6,5,6,5,1,5,0,0
247,15,2,510,0,0,0,6,5,6,4,3,4,6,2,6,5,2,5,0,0
248,3,3,408,0,0,0,5,5,5,5,5,5,5,4,5,4,0,4,4,0
249,32,4,510,0,1,4,4,6,4,7,8,7,5,5,5,5,1,5,2,0
250,37,1,415,0,1,5,4,5,4,3,4,3,6,3,6,6,5,6,4,1
251,31,4,415,0,0,0,5,5,5,4,6,4,4,7,4,7,3,7,4,0
252,25,3,408,0,0,0,5,5,5,6,4,6,4,5,4,4,3,4,3,0
253,22,3,510,0,1,8,3,6,3,6,7,6,5,1,5,4,1,4,0,0
254,43,3,415,1,0,0,4,7,4,7,4,7,4,3,4,5,1,5,0,0
255,9,4,408,0,1,6,4,7,4,5,5,5,4,3,4,7,3,7,4,0
256,7,4,510,0,0,0,3,7,3,4,6,4,5,4,5,4,1,4,1,0
257,43,4,415,0,0,0,2,7,2,6,5,6,4,4,4,7,3,7,1,0
258,16,3,408,1,0,0,1,6,1,4,7,4,5,3,5,5,0,5,1,1
259,44,2,510,0,0,0,4,4,4,6,7,6,3,3,3,4,1,4,1,0
260,23,0,510,0,1,4,4,6,4,5,6,5,5,1,5,3,4,3,1,0
261,14,6,408,0,0,0,3,5,3,3,6,3,5,1,5,7,0,7,1,0
262,32,4,415,0,0,0,4,6,4,5,6,5,4,4,4,5,1,5,1,0
263,40,3,510,0,0,0,4,6,4,6,4,6,5,7,5,6,0,6,1,0
264,27,6,408,0,0,0,7,3,7,5,6,5,3,3,3,4,2,4,2,0
265,49,4,510,0,1,5,5,4,5,7,5,7,7,3,7,5,2,5,1,0
266,39,4,510,0,1,5,6,5,6,5,6,5,5,4,5,4,4,4,4,0
267,30,4,408,0,0,0,3,5,3,4,4,4,6,4,6,6,2,6,3,0
268,24,2,510,0,1,9,2,6,2,3,5,3,3,3,3,2,1,2,0,0
269,19,4,408,1,0,0,4,7,4,4,5,4,4,4,4,4,1,4,2,0
270,38,4,415,0,0,0,5,6,5,6,6,6,6,4,6,7,1,7,0,0
271,36,4,415,0,0,0,3,7,3,4,4,4,4,4,4,3,1,3,1,0
272,1,1,415,0,1,5,6,4,6,6,5,6,4,5,4,3,6,3,3,0
273,50,5,415,0,0,0,5,6,5,6,5,6,4,4,4,6,1,6,3,0
274,38,3,408,0,1,5,4,5,4,5,4,5,5,5,5,4,1,4,1,0
275,47,3,415,0,0,0,6,6,6,6,6,6,2,4,2,4,2,4,3,0
276,11,6,510,1,0,0,6,5,6,5,4,5,4,4,4,5,1,5,0,0
277,41,5,408,0,1,9,5,5,5,3,3,3,5,5,5,3,0,3,2,1
278,1,5,415,0,1,4,5,5,5,6,6,6,6,1,6,5,2,5,2,0
279,46,5,510,1,0,0,5,8,5,6,5,6,5,5,5,5,2,5,3,0
280,26,5,415,0,0,0,4,5,4,4,6,4,4,6,4,6,1,6,2,0
281,23,3,415,0,0,0,5,5,5,5,6,5,4,2,4,5,2,5,2,0
282,0,1,415,0,1,7,6,6,6,4,4,4,3,3,3,6,0,6,1,0
283,22,3,415,0,1,5,6,4,6,7,5,7,5,5,5,4,0,4,1,0
284,8,2,415,0,0,0,5,6,5,4,6,4,6,1,6,3,2,3,3,0
285,41,5,408,0,1,4,4,5,4,4,6,4,6,4,6,7,1,7,2,0
286,22,5,510,0,0,0,5,7,5,3,5,3,4,3,4,4,2,4,2,0
287,16,5,408,0,0,0,5,5,5,5,5,5,7,3,7,7,1,7,2,0
288,1,6,510,0,0,0,5,5,5,3,3,3,6,4,6,7,2,7,0,0
289,36,3,510,0,0,0,8,5,8,7,6,7,7,3,7,2,1,2,1,1
290,6,8,415,0,1,6,6,7,6,6,5,6,7,4,7,3,0,3,0,0
291,29,5,510,0,0,0,2,6,2,3,4,3,2,6,2,4,1,4,0,0
292,48,3,510,0,0,0,5,6,5,5,6,5,3,5,3,2,1,2,1,0
293,6,3,415,0,1,7,4,5,4,3,6,3,5,3,5,5,2,5,5,1
294,48,3,510,0,1,3,4,5,4,3,6,3,6,2,6,4,1,4,1,0
295,15,6,510,0,0,0,5,6,5,4,8,4,5,5,5,4,2,4,1,0
296,7,3,415,0,0,0,2,5,2,6,3,6,3,3,3,5,2,5,2,0
297,2,1,415,0,0,0,4,7,4,5,3,5,5,4,5,5,0,5,0,0
298,21,4,415,0,0,0,6,7,6,6,6,6,4,4,4,3,4,3,4,0
299,23,3,415,0,0,0,5,5,5,5,5,5,7,5,7,3,2,3,1,0
300,20,2,415,0,0,0,4,4,4,3,4,3,4,5,4,5,1,5,2,0
301,9,5,415,0,0,0,7,6,7,7,9,7,4,6,4,2,0,2,1,1
302,39,4,408,0,0,0,4,6,4,9,3,9,7,3,7,5,1,5,0,1
303,12,6,415,0,0,0,4,6,4,8,6,8,5,3,5,4,1,4,1,0
304,3,5,510,0,0,0,2,7,2,6,4,6,5,4,5,5,4,5,1,0
305,24,8,415,0,0,0,6,6,6,6,6,6,4,2,4,4,2,4,2,0
306,46,4,415,0,0,0,7,6,7,7,6,7,5,5,5,4,4,4,1,1
307,15,4,408,0,0,0,8,5,8,5,5,5,2,5,2,5,1,5,4,1
308,39,4,510,0,0,0,5,6,5,5,4,5,4,5,4,5,0,5,0,0
309,41,8,415,0,0,0,6,7,6,7,5,7,4,2,4,4,1,4,3,0
310,23,2,415,0,0,0,7,6,7,6,6,6,6,3,6,6,0,6,1,1
311,43,4,415,0,1,7,6,6,6,5,6,5,4,3,4,4,2,4,1,0
312,45,0,510,0,0,0,5,4,5,4,5,4,5,2,5,5,1,5,0,0
313,19,2,408,0,0,0,2,8,2,7,7,7,4,3,4,4,1,4,0,0
314,13,5,408,0,0,0,3,5,3,5,6,5,6,5,6,9,0,9,0,0
315,19,1,408,0,0,0,1,9,1,8,7,8,2,0,2,6,1,6,1,0
316,10,4,415,0,1,5,3,6,3,7,5,7,3,3,3,3,1,3,2,0
317,39,4,415,0,1,5,3,3,3,7,6,7,3,3,3,3,1,3,3,0
318,13,7,510,0,1,4,6,5,6,5,6,5,6,4,6,2,2,2,3,0
319,41,5,510,1,1,6,6,4,6,5,4,5,3,4,3,4,0,4,2,1
320,19,3,510,0,0,0,5,4,5,7,5,7,7,3,7,3,1,3,0,0
321,50,4,415,0,1,6,3,4,3,4,6,4,5,3,5,6,1,6,1,0
322,45,4,408,0,0,0,3,6,3,7,6,7,5,2,5,4,1,4,0,0
323,37,6,415,0,0,0,2,8,2,6,5,6,6,4,6,5,1,5,1,0
324,45,5,408,0,0,0,5,5,5,4,7,4,5,5,5,6,2,6,3,0
325,21,4,510,0,1,5,1,6,1,6,6,6,3,5,3,3,1,3,0,0
